track_id,similarity,audio_path,caption
11078,0.3353,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/11078.low.flac,A electronic and experimental music track.
110815,0.2333,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/110815.low.flac,A rock music track.
1108687,0.4407,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/87/1108687.low.flac,A dance and trance music track.
1109122,0.2882,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/1109122.low.flac,"A electronic, experimental, soundtrack, and techno music track."
1109853,0.318,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1109853.low.flac,"A alternative, hiphop, and soundtrack music track featuring bass and drums."
1109862,0.3243,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/62/1109862.low.flac,"A alternative, hiphop, and soundtrack music track featuring bass and drums."
1109876,0.5663,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1109876.low.flac,"A dance, house, and pop music track featuring synthesizer."
1109886,0.313,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/1109886.low.flac,"A electronic and indie music track featuring bass, drums, and synthesizer."
1109895,0.2273,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/1109895.low.flac,"A electronic and indie music track featuring bass, drums, and synthesizer."
1109903,0.1775,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/1109903.low.flac,"A electronic and indie music track featuring bass, drums, and synthesizer."
1109911,0.2646,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/1109911.low.flac,"A electronic and indie music track featuring bass, drums, and synthesizer."
1109962,0.2874,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/62/1109962.low.flac,"A electronic and soundtrack music track featuring bass, drummachine, drums, and synthesizer."
1110002,0.4606,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/02/1110002.low.flac,A electronic and soundtrack music track with a happy vibe.
1110011,0.2778,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/1110011.low.flac,A electronic and soundtrack music track with a happy vibe.
1110019,0.3902,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/1110019.low.flac,A electronic and soundtrack music track with a happy vibe.
1110027,0.338,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/27/1110027.low.flac,A electronic and soundtrack music track with a happy vibe.
1110035,0.2263,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/1110035.low.flac,A electronic and soundtrack music track with a happy vibe.
1110064,0.29,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1110064.low.flac,A alternative and electronic music track with a energetic vibe.
1110072,-0.19,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/1110072.low.flac,A alternative and electronic music track with a energetic vibe.
1110080,0.0596,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/1110080.low.flac,A alternative and electronic music track with a energetic vibe.
1110089,0.1373,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/1110089.low.flac,A alternative and electronic music track with a energetic vibe.
1110377,0.4391,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/1110377.low.flac,A classical and soundtrack music track featuring electricpiano and piano.
1110480,0.2373,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/1110480.low.flac,"A electronic music track featuring bass, drummachine, and drums."
1110488,0.2149,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/88/1110488.low.flac,"A electronic music track featuring bass, drummachine, and drums."
1110496,0.1709,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/1110496.low.flac,"A electronic music track featuring bass, drummachine, and drums."
1110504,0.2074,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/1110504.low.flac,"A ambient and electronic music track featuring drummachine, synthesizer, and violin."
1110512,0.3407,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/12/1110512.low.flac,"A ambient and electronic music track featuring drummachine, synthesizer, and violin."
1110520,0.2304,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/20/1110520.low.flac,"A alternative and electronic music track featuring drummachine, piano, and synthesizer with a happy vibe."
1110528,0.3523,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/1110528.low.flac,"A alternative and electronic music track featuring drummachine, piano, and synthesizer with a happy vibe."
1110536,0.026,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/1110536.low.flac,A experimental music track.
1110544,0.1115,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/1110544.low.flac,A soundtrack music track featuring piano and violin.
1110552,0.22,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/1110552.low.flac,A soundtrack music track featuring piano and violin.
1110707,0.0825,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/1110707.low.flac,"A ambient, atmospheric, and soundtrack music track featuring piano and synthesizer."
1110715,0.1722,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/1110715.low.flac,"A ambient, atmospheric, and soundtrack music track featuring piano and synthesizer."
1110723,0.185,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/1110723.low.flac,"A ambient, atmospheric, and soundtrack music track featuring piano and synthesizer."
1110752,0.276,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/1110752.low.flac,"A electronic and pop music track featuring drummachine, piano, and synthesizer with a happy vibe."
1110760,0.1249,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/1110760.low.flac,"A electronic and pop music track featuring drummachine, piano, and synthesizer with a happy vibe."
1110768,0.1804,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1110768.low.flac,"A electronic and pop music track featuring drummachine, piano, and synthesizer with a happy vibe."
1110776,0.0659,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1110776.low.flac,"A electronic and pop music track featuring drummachine, piano, and synthesizer with a happy vibe."
1110784,0.1016,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/1110784.low.flac,"A electronic and pop music track featuring drummachine, piano, and synthesizer with a happy vibe."
1111173,0.3832,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/1111173.low.flac,A electronic and experimental music track featuring synthesizer.
1111740,0.4117,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/1111740.low.flac,A easylistening and soundtrack music track.
1111941,0.104,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/1111941.low.flac,A ambient and soundtrack music track featuring piano and synthesizer.
1111949,0.1561,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1111949.low.flac,A ambient and soundtrack music track featuring piano and synthesizer.
1111967,0.0431,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/67/1111967.low.flac,A classical and electronic music track featuring piano and synthesizer with a emotional vibe.
1111975,0.2181,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/1111975.low.flac,A classical and electronic music track featuring piano and synthesizer with a emotional vibe.
1111983,0.1343,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/83/1111983.low.flac,A classical and electronic music track featuring piano and synthesizer with a emotional vibe.
1111991,0.1741,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1111991.low.flac,A alternative and electronic music track with a happy vibe.
1111999,0.335,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1111999.low.flac,A alternative and electronic music track with a happy vibe.
1112007,0.4283,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/1112007.low.flac,A classical and soundtrack music track featuring electricpiano and piano.
1112015,0.4145,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/1112015.low.flac,A classical and soundtrack music track featuring electricpiano and piano.
1112023,0.4324,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/1112023.low.flac,A classical and soundtrack music track featuring electricpiano and piano.
1112031,0.3684,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/1112031.low.flac,A classical and soundtrack music track featuring electricpiano and piano.
1112053,0.4349,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1112053.low.flac,"A classical, electronic, and soundtrack music track featuring drummachine, drums, piano, and violin."
1112061,0.4017,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/1112061.low.flac,"A classical, electronic, and soundtrack music track featuring drummachine, drums, piano, and violin."
1112338,0.0269,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/1112338.low.flac,A electronic music track featuring piano and synthesizer with a emotional vibe.
1112434,0.376,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/1112434.low.flac,"A poprock and rock music track featuring bass, electricguitar, and synthesizer."
1112442,0.3887,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1112442.low.flac,"A poprock and rock music track featuring bass, electricguitar, and synthesizer."
1113333,0.6205,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1113333.low.flac,"A ambient, experimental, rock, and soundtrack music track featuring computer and electricguitar."
1113611,0.088,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/1113611.low.flac,A ambient and soundtrack music track.
1113649,0.5194,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1113649.low.flac,"A atmospheric, easylistening, funk, jazz, and lounge music track featuring bass, drums, electricguitar, guitar, and synthesizer."
1114471,0.429,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/1114471.low.flac,"A ambient, electronic, and indie music track featuring computer and voice."
1114497,0.3919,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/1114497.low.flac,A electronic and indie music track featuring computer and voice.
1114506,0.2991,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1114506.low.flac,A ambient and electronic music track featuring computer and voice.
1114714,0.506,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/14/1114714.low.flac,"A electronic, indie, and soundtrack music track featuring computer and voice."
1115078,0.5479,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/1115078.low.flac,"A alternative, indie, and rock music track featuring bass, drums, electricguitar, and voice."
1115534,0.3405,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/1115534.low.flac,A classical music track featuring piano.
1115605,0.0842,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/1115605.low.flac,A ambient and electronic music track featuring piano.
1115613,0.0872,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/13/1115613.low.flac,A ambient and electronic music track featuring piano.
1115621,0.0518,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/1115621.low.flac,A ambient and electronic music track featuring piano.
1115630,0.0307,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/30/1115630.low.flac,A ambient and classical music track featuring drummachine and synthesizer.
1115638,0.0867,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/1115638.low.flac,A electronic music track.
1115646,0.0086,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/1115646.low.flac,A electronic music track.
1115654,0.2106,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/1115654.low.flac,A newage music track featuring synthesizer.
1115662,0.2666,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/62/1115662.low.flac,A newage music track featuring synthesizer.
1115681,0.1198,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/1115681.low.flac,A music track with a relaxing vibe.
1115689,0.397,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/1115689.low.flac,"A indie, instrumentalpop, and pop music track featuring bass, drums, electricguitar, and electricpiano."
1115697,0.5203,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/1115697.low.flac,"A indie, instrumentalpop, and pop music track featuring bass, drums, electricguitar, and electricpiano."
1115705,0.382,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/1115705.low.flac,"A indie, instrumentalpop, and pop music track featuring bass, drums, electricguitar, and electricpiano."
