track_id,similarity,audio_path,caption
1048085,0.3177,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/1048085.low.flac,"A serene instrumental blend of acoustic and electronic textures in G major, unfolding at a gentle 75 BPM with lush string pads, delicate piano, and fingerpicked guitar."
1048225,0.0793,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/1048225.low.flac,"A vibrant, cinematic orchestral march in C major at 133 BPM, this piece radiates a bright and playful energy through its crisp percussion, bold brass fanfares, and agile woodwind melodies. The steady 4/4 pulse drives a tightly structured arrangement that unfolds over 50 seconds with a clear dramatic arc: an introductory fanfare leads into alternating verses and choruses, each building momentum with escalating orchestral layers. A lush string section provides harmonic depth, while the percussion anchors the march rhythm with snare rolls and timpani, all rendered in a polished, high-fidelity mix with a wide stereo image"
1048229,0.401,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1048229.low.flac,"A whimsical orchestral piece with playful woodwinds, strings, and a glockenspiel melody."
104918,0.2645,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/104918.low.flac,"A high-energy thrash metal track with fast tempo, distorted guitars, aggressive drums, and intense vocals, driven by a tight rhythm section and layered instrumental textures."
1049737,0.4887,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1049737.low.flac,"A Ukrainian-language rock ballad blending melodic pop-rock with cinematic melancholy, driven by electric guitars and expressive female vocals."
1049741,0.4728,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/1049741.low.flac,"A haunting Ukrainian folk ballad blending traditional melodies with ambient-electronic textures, driven by a sorrowful female voice and sparse, melancholic instrumentation."
1049745,0.2619,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1049745.low.flac,"A Ukrainian folk-rock ballad with dramatic intensity, blending acoustic and electric guitars, synthesizers, and piano in a 118 BPM 4/4 minor-key progression."
1050697,0.2665,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/1050697.low.flac,"A smooth, instrumental jazz-funk fusion with a laid-back groove, rich electric piano textures, and a warm, syncopated bassline."
1051172,0.4927,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/1051172.low.flac,"A slow, introspective acoustic ballad featuring warm fingerpicked guitar and a clear, expressive female vocal, conveying themes of endurance and quiet strength through poetic lyrics."
1051896,0.098,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/1051896.low.flac,"A serene ambient electronic composition in A minor, unfolding at 140 BPM with a dreamy, introspective atmosphere. Lush synthesizer pads drift through a wide stereo field, layered with delicate arpeggios and subtle environmental textures—rain, wind, and distant thunder—creating an immersive, cinematic soundscape. A deep sub-bass pulse and soft electronic percussion provide a gentle rhythmic foundation, while the mix remains pristine and spacious, emphasizing depth and reverb. The harmonic language blends diatonic minor chords with extended voicings and occasional chromatic shifts, lending a bittersweet, contemplative quality. Structurally"
1052559,0.0694,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1052559.low.flac,"A brooding French Hip-Hop track blending introspective piano melodies with modern trap beats, conveying deep emotional conflict and unresolved grief through a somber, dynamically layered production."
1052564,0.1427,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1052564.low.flac,"A raw and aggressive French hip-hop track with lo-fi production, driving at 179 BPM in G minor, featuring distorted bass, sparse electronic drums, and dissonant synth textures. The music maintains a confrontational, high-energy intensity throughout, underscored by shouted male vocals delivering politically charged, profanity-laden lyrics in French. The harmonic language blends minor-key tension with chromatic shifts, creating a dark and unstable atmosphere. The arrangement follows a verse-chorus structure with minimal dynamic variation, emphasizing rhythmic punch and vocal aggression over melodic development."
1053051,0.2115,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1053051.low.flac,"A dynamic and uplifting progressive house track with a euphoric, trance-inspired atmosphere, driven by a steady four-on-the-floor beat, shimmering arpeggiated synths, and lush atmospheric pads. The arrangement features a deep pulsating bassline, crisp electronic drums, and a bright, expressive lead melody that evolves through layered textures and sweeping transitions. Polished production emphasizes clarity and stereo width, building tension through filter sweeps and risers before releasing into powerful, melodic drops. The overall mood is energetic and hopeful, blending dancefloor intensity with emotional resonance."
1053491,0.2437,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1053491.low.flac,"Driving, rhythmically intricate instrumental with evolving textures and dynamic harmonic shifts."
1053495,0.0374,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/1053495.low.flac,"A driving, hypnotic techno track in G minor with a steady 120 BPM pulse, characterized by a relentless four-on-the-floor kick drum, deep resonant basslines, and crisp electronic percussion. Layered synthesizers weave through the mix—shimmering pads, arpeggiated sequences, and modulated leads—creating a dark, atmospheric journey. The arrangement evolves subtly with filter sweeps and dynamic textural shifts, building intensity without dramatic breaks. Structured around repeating loops, it emphasizes groove and momentum, drawing the listener into a trance-like state. Ideal for immersive club environments, the track balances minimalism with rich sonic"
1053499,0.064,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1053499.low.flac,"A dreamy, evolving ambient composition with lush synth pads, a reflective piano motif, and a gentle electronic pulse, unfolding over nearly five minutes with subtle harmonic shifts and a tranquil, introspective mood."
1053504,0.1709,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/1053504.low.flac,"A high-energy Eurodance instrumental with a driving four-on-the-floor beat, bright arpeggiated synths, and a pulsing bassline, evoking the energetic, euphoric club sound of the 1990s."
1053508,0.048,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1053508.low.flac,"A dynamic and uplifting progressive trance track driven by pulsing synths, a four-on-the-floor beat, and an evolving harmonic structure, building tension through layered arpeggios and lush pads before resolving into euphoric drops."
1053609,0.1456,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/1053609.low.flac,"A slow, brooding Dark Ambient and Drone piece centered in Ab major, this track unfolds over 150 seconds with a deliberate, meditative pace. Layered analog and digital synthesizers generate deep, sustained drones that swell and recede like breath, creating a vast, immersive atmosphere. The harmony remains largely static, anchored by a single resonant tonal center that provides a sense of eerie stability amid the shifting textures. Subtle granular processing and low-pass filtering shape the timbres, giving the sound a tactile, organic quality despite its electronic origin. Sparse metallic percussion—distant, resonant strikes and faint industrial clicks"
1054253,0.3465,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1054253.low.flac,"A continuous, slow-moving synthesizer drone with rich harmonic layers and subtle textural evolution, creating a serene and immersive ambient atmosphere."
1054364,0.2605,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1054364.low.flac,"A melancholic French Hip-Hop track blending classic boom-bap beats with atmospheric synth pads, centered on a reflective piano motif in Ab minor and driven by introspective lyrics exploring emotional paralysis and existential choice."
1054382,0.1343,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/1054382.low.flac,"French Boom Bap hip-hop with a melancholic, introspective mood driven by soulful samples and assertive lyricism."
1055930,0.3508,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/30/1055930.low.flac,高能量摇滚曲目，失真电吉他主导，强劲鼓点与紧实贝斯构成驱动节奏，主唱表现充满力量与情感张力，制作精良，立体声场宽阔，情绪激烈而富有冲击力。
1055934,0.2403,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/1055934.low.flac,"A high-energy hard rock anthem with aggressive guitar riffs, driving drums, and raw, emotionally charged vocals that convey urgency and defiance."
1056127,0.3188,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/27/1056127.low.flac,"A polished synth-pop track with lush electronic textures and a driving beat, blending shimmering synths, punchy drums, and ethereal male vocals drenched in reverb."
1056142,0.1985,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1056142.low.flac,"A solo piano piece blending classical elegance with Romantic expressiveness, unfolding at a moderate tempo with lyrical melodies and rich harmonic textures."
1057436,0.1813,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/1057436.low.flac,Hardstyle instrumental with intense synth drops and driving basslines.
1057808,0.0944,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1057808.low.flac,"A solemn and majestic orchestral piece in D minor, unfolding with a steady, driving tempo and rich harmonic tension, evoking a grand cinematic atmosphere."
1057819,0.3109,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/1057819.low.flac,"A fast-paced chiptune track with crisp 8-bit synth leads, punchy square-wave bass, and tight electronic drums, blending retro video game energy with modern production clarity."
1057825,0.2408,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/1057825.low.flac,A high-energy chiptune track blending retro 8-bit melodies with modern electronic production.
1057829,0.4454,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1057829.low.flac,"A high-energy chiptune instrumental in D minor at 156 BPM, featuring a bright square-wave lead, punchy bass, and crisp 8-bit drums in a 4/4 groove. The track cycles through evolving melodic motifs and harmonic variations, maintaining an energetic, retro arcade-style feel with lo-fi, mono-centered production and minimal reverb."
