track_id,similarity,audio_path,caption
1078468,0.1887,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1078468.low.flac,"A melancholic yet hopeful Alternative Rock track with Indie Rock influences, driven by expressive electric guitar, melodic bass, and steady drums."
1078476,0.1017,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1078476.low.flac,"A high-energy indie rock track with alternative rock influences, driven by distorted electric guitars, a punchy bassline, and dynamic drumming, creating an urgent and emotionally charged atmosphere."
1078635,0.2498,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/1078635.low.flac,"An instrumental rock track blending post-rock's expansive textures with ambient soundscapes, centered on dynamic electric guitar melodies and atmospheric synthesizer layers."
1079293,0.1916,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/1079293.low.flac,"A soulful jazz-blues instrumental unfolding at a relaxed 126 BPM in the warm, introspective key of A minor, led by a lyrical tenor saxophone that delivers a smooth, expressive melody with a velvety tone. The arrangement features a clean electric guitar offering gentle comping and subtle fills, an upright bass laying down a steady walking line, and a brushed drum kit providing a soft, swinging groove. The harmonic foundation follows a classic I–iv–v–i progression, enriched with extended chords like Am7 and Em7, while occasional secondary dominants such as A7 and E7 add nuanced tension"
1079302,-0.0631,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/02/1079302.low.flac,"This high-energy instrumental rock track fuses surf rock aesthetics with modern rock intensity, driven by a reverb-drenched electric guitar, punchy drums, and a propulsive electric bass."
1080806,0.3385,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1080806.low.flac,"A high-energy Eurodance anthem driven by pulsating synth bass and shimmering lead lines, this track pulses at 126 BPM with a relentless 4/4 beat that locks into a hypnotic groove. The polished production features layered electronic drums, arpeggiated synth pads, and a wide stereo field that enhances its dancefloor impact, while a female vocalist delivers bright, breathy, and heavily processed chants of 'Get on the dance floor' with infectious enthusiasm. Rooted in A♭ minor, the harmonic progression cycles through a sequence of minor chords—Abm, Bbm7b5, Ebm7—with occasional"
1080999,-0.0229,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1080999.low.flac,"A contemplative Neo-classical solo piano piece in Bb major, blending contemporary classical and cinematic ambient styles."
1081521,0.5058,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/1081521.low.flac,"A vibrant dance-pop anthem driven by pulsing synths and a dynamic rhythm section, blending the euphoric energy of 90s Eurodance with modern electronic production."
1082009,-0.0272,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/1082009.low.flac,"A serene New Age instrumental blending ambient textures with delicate piano and lush strings, unfolding in a spacious, meditative atmosphere."
1082098,0.0535,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1082098.low.flac,"An intense instrumental metal track blending modern heavy riffing with atmospheric textures, driven by distorted guitars, dynamic drums, and layered synthesizers."
1082691,0.0688,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1082691.low.flac,"An energetic and hypnotic Electro House track driven by pulsing synthesizers and a deep, groovy bassline, this piece pulses at a brisk 138 BPM with a relentless four-on-the-floor beat. Set in the darkly luminous key of C# major, the harmonic palette blends uplifting tonal brightness with moody, atmospheric textures, creating a sense of euphoric introspection. The arrangement builds with layered synth arpeggios, shimmering pads, and dynamic filter sweeps, while the production emphasizes clarity, stereo width, and rhythmic drive. With no vocals present, the focus remains on the instrumental groove and"
1082918,0.1977,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/1082918.low.flac,"A luminous ambient electronic piece centered around ethereal synth pads and a delicate piano motif, unfolding with a meditative calm and rich harmonic depth."
1083490,0.2162,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/1083490.low.flac,"A high-energy electronic dance track blending Latin rhythms with EDM, featuring punchy drums, deep synth bass, and vibrant percussion."
1084157,0.0151,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1084157.low.flac,"This is an electronic pop track with dance elements, featuring a driving beat, synth bass, and shimmering leads."
1084190,0.2177,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/1084190.low.flac,"An ambient drone composition in D major, built on layered synthesizers and a deep, resonant bass drone, unfolding with a slow, meditative pulse and lush, evolving harmonies."
1084198,-0.001,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1084198.low.flac,"An instrumental progressive metal track featuring distorted electric guitar riffs, driving bass, and intense double-bass drumming, creating a technically complex and powerful atmosphere."
1084347,0.4291,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/47/1084347.low.flac,"This aggressive punk-rock track pulses at a brisk 164 BPM, driven by distorted electric guitars, punchy bass, and relentless drumming in a raw, high-energy 4/4 rhythm."
1084356,0.3449,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/1084356.low.flac,"A high-energy Spanish-language punk rock track driven by distorted electric guitars, punchy bass, and aggressive drums, delivering an urgent, rebellious mood with raw, live-band intensity."
1084516,0.2412,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/1084516.low.flac,"This high-energy punk rock track pulses at approximately 162 BPM, delivering a raw, aggressive performance rooted in C minor. The arrangement features distorted electric guitars, punchy bass, and a tightly played drum kit with prominent snare and hi-hat, creating a driving, in-your-face rhythm section. Guitars alternate between power-chord riffs and searing lead lines, while the bass locks in with the kick drum to reinforce the relentless groove. The production embraces a gritty, lo-fi aesthetic, capturing the natural ambience of a live room with minimal processing and wide stereo imaging—especially in the guitars—enhancing the"
1084673,0.2606,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/1084673.low.flac,"This is a high-energy rockabilly-infused country-rock track in D major, driven by a twangy electric guitar, walking bass, and a steady 4/4 drumbeat at 144 BPM. The arrangement features crisp, rhythmic guitar chops, occasional solos, and a brief bridge with a saxophone-like synth for color. Lyrically playful and tongue-in-cheek, the song revolves around a boastful, flirtatious persona celebrating romantic conquests, with catchy, repetitive choruses and a mischievous vocal delivery. The structure follows a classic verse-chorus form with an instrumental intro,"
1084682,0.2702,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/1084682.low.flac,"A spirited Irish folk-punk anthem driven by fiddle, accordion, and punchy rhythm section, blending melancholic storytelling with rebellious energy and live-room authenticity."
1084724,0.2658,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/1084724.low.flac,"A slow, introspective ambient-classical piece centered on piano and strings, unfolding with cinematic emotional depth and quiet resonance."
1084976,0.1476,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1084976.low.flac,"Dark ambient drone composition centered on synthesizer textures, evoking a haunting and immersive sonic landscape."
1085320,0.0764,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/20/1085320.low.flac,"A melancholic French Hip-Hop track blending classic boom-bap with modern jazz-inflected piano and warm bass, creating a reflective, socially conscious atmosphere."
1085332,0.0902,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1085332.low.flac,"A high-energy Alternative Rock track in D minor, blending gritty electric guitar riffs with atmospheric synthesizers and a driving rhythm section."
1085375,0.3077,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/1085375.low.flac,"A melancholic German pop ballad from the 2010s–2020s, centered on emotive piano and acoustic guitar, with a warm male baritone voice delivering intimate, poetic reflections on love and loss."
1085950,0.0566,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/1085950.low.flac,"A serene Classical Crossover piece blending solo grand piano with lush orchestral strings, creating a reflective and emotionally rich atmosphere."
1086428,0.6052,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/1086428.low.flac,"A solo violin piece in G minor, blending classical and folk traditions with expressive, rubato phrasing and no fixed tempo."
1086643,0.5374,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1086643.low.flac,"A deeply expressive solo violin piece in C minor, blending Romantic-era lyricism with contemporary acoustic clarity, unfolding through a through-composed structure of introspective verses and instrumental passages."
1086681,0.58,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/1086681.low.flac,"A Romantic-era classical duet for violin and cello, rich in expressive dynamics and lyrical phrasing, conveying deep emotional intensity and introspective melancholy."
1086696,0.087,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/1086696.low.flac,"A dark ambient drone piece built on deep, sustained synthesizer textures that slowly evolve in a brooding, atmospheric soundscape."
1086704,0.0895,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/1086704.low.flac,"A melancholic Greek Hip-Hop/Trap track driven by deep 808s, crisp drums, and a haunting piano motif, blending streetwise rap with introspective urban lyricism."
1087125,0.1141,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/1087125.low.flac,"A smooth, meditative Deep House journey featuring warm bass, shimmering synths, and delicate piano accents in a soulful, atmospheric groove."
1087539,0.3412,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/1087539.low.flac,"A cheerful, high-energy big band swing arrangement of 'Jingle Bells' featuring bright brass, walking bass, and festive sleigh bells, evoking joyful holiday spirit."
1087642,-0.1126,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1087642.low.flac,"A haunting Dark Ambient and Drone composition, this piece unfolds with deep, resonant synth drones and sparse, reverberant piano chords, creating an immersive, introspective atmosphere."
1089048,0.301,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/1089048.low.flac,"A serene acoustic folk instrumental in C major, featuring warm fingerpicked guitar and lyrical flute, unfolding at a gentle 112 BPM with a calm, introspective mood."
